,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
5431,5,0,12,1,26,16,?
5432,3,0,22,1,26,34,?
5433,5,0,6,1,26,56,?
5434,4,0,5,1,26,129,?
5435,5,0,5,1,26,114,?
5436,4,0,27,4,26,9,?
5437,2,0,19,3,26,4,?
5438,4,0,6,1,26,129,?
5439,4,0,20,4,26,24,?
5440,2,0,5,1,26,129,?
5441,3,0,11,3,26,56,?
5442,7,0,14,3,26,105,?
5443,3,0,26,3,26,4,?
5444,7,0,7,1,26,215,?
5445,5,0,19,3,9,6,?
5446,4,0,6,1,9,41,?
5447,3,0,22,1,9,39,?
5448,4,0,3,1,9,255,?
5449,4,0,6,1,9,15,?
5450,4,0,3,1,9,164,?
5451,5,0,4,1,9,104,?
5452,6,0,6,1,9,31,?
5453,6,0,7,1,9,211,?
5454,4,0,5,1,9,41,?
5455,3,0,4,1,9,41,?
5456,5,0,6,1,9,20,?
5457,5,0,6,1,9,81,?
5458,5,0,6,1,9,41,?
5459,3,0,5,1,9,143,?
5460,5,0,3,1,9,209,?
5461,3,0,5,1,9,88,?
5462,4,0,5,1,9,56,?
5463,6,0,6,1,9,154,?
5464,6,0,3,1,9,180,?
5465,3,0,3,1,9,26,?
5466,6,0,3,1,9,102,?
5467,4,0,6,1,9,146,?
5468,7,0,22,1,9,222,?
5469,5,0,5,1,9,114,?
5470,4,0,6,1,9,130,?
5471,3,0,3,1,9,96,?
5472,3,0,3,1,9,26,?
5473,2,0,5,1,9,71,?
5474,4,0,6,1,9,130,?
5475,6,0,6,1,9,108,?
5476,8,0,6,1,9,118,?
5477,4,0,12,1,9,104,?
5478,5,0,19,3,9,6,?
5479,4,0,13,3,9,1,?
5480,4,0,6,1,9,92,?
5481,3,0,22,1,9,192,?
5482,4,0,5,1,9,143,?
5483,6,0,20,4,9,19,?
5484,2,0,5,1,9,41,?
5485,4,0,4,1,9,110,?
5486,5,0,4,1,9,129,?
5487,4,0,13,3,9,155,?
5488,5,0,6,1,9,41,?
5489,5,0,22,1,9,80,?
5490,4,0,6,1,9,92,?
5491,3,0,3,1,9,15,?
5492,4,0,22,1,9,96,?
5493,7,0,6,1,9,75,?
5494,5,0,6,1,9,21,?
5495,6,0,4,1,9,88,?
5496,6,0,3,1,9,33,?
5497,6,0,22,1,9,179,?
5498,5,0,6,1,9,80,?
5499,5,0,9,3,9,8,?
5500,5,0,3,1,9,96,?
5501,4,0,4,1,9,56,?
5502,5,0,5,1,9,41,?
5503,7,0,5,1,9,89,?
5504,3,0,4,1,9,158,?
5505,6,0,4,1,9,110,?
5506,5,0,22,1,9,179,?
5507,4,0,7,1,9,16,?
5508,7,0,1,1,9,180,?
5509,3,0,3,1,9,179,?
5510,7,0,22,1,9,216,?
5511,6,0,5,1,9,41,?
5512,7,0,22,1,9,211,?
5513,3,0,13,3,9,6,?
5514,6,0,6,1,9,101,?
5515,5,0,7,1,9,96,?
5516,2,0,4,1,9,80,?
5517,4,0,3,1,9,152,?
5518,6,0,3,1,9,92,?
5519,6,0,3,1,9,80,?
5520,4,0,22,1,9,179,?
5521,4,0,5,1,9,41,?
5522,5,0,4,1,9,145,?
5523,4,0,3,1,9,192,?
5524,8,0,3,1,9,148,?
5525,5,0,4,1,9,80,?
5526,7,0,3,1,9,180,?
5527,5,0,3,1,9,152,?
5528,7,0,6,1,9,122,?
5529,7,0,5,1,9,184,?
5530,3,0,5,1,26,158,?
5531,4,0,3,1,26,80,?
5532,5,0,4,1,26,112,?
5533,3,0,6,1,26,41,?
5534,5,0,23,1,26,93,?
5535,4,0,13,3,26,20,?
5536,7,0,5,1,26,89,?
5537,4,0,19,3,26,6,?
5538,6,0,4,1,26,132,?
5539,5,0,6,1,26,21,?
5540,4,0,13,3,26,6,?
5541,4,0,4,1,26,112,?
5542,3,0,13,3,26,0,?
5543,3,0,13,3,26,2,?
5544,5,0,6,1,26,20,?
5545,3,0,13,3,26,2,?
5546,4,0,4,1,26,101,?
5547,2,0,6,1,26,80,?
5548,5,0,3,1,26,92,?
5549,3,0,6,1,26,41,?
5550,4,0,4,1,26,112,?
5551,3,0,3,1,26,34,?
5552,4,0,6,1,26,146,?
5553,5,0,22,1,26,192,?
5554,3,0,13,3,26,131,?
5555,5,0,5,1,26,129,?
5556,5,0,27,4,26,9,?
5557,4,0,11,3,26,56,?
5558,7,0,22,1,26,216,?
5559,7,0,4,1,26,151,?
5560,7,0,3,1,26,225,?
5561,5,0,6,1,26,155,?
5562,4,0,13,3,26,2,?
5563,5,0,12,1,26,155,?
5564,5,0,3,1,26,56,?
5565,4,0,4,1,26,112,?
5566,3,0,6,1,26,41,?
5567,4,0,4,1,26,112,?
5568,6,0,19,3,26,27,?
5569,6,0,4,1,26,97,?
5570,5,0,13,3,26,6,?
5571,3,0,6,1,26,26,?
5572,2,0,19,3,26,4,?
5573,4,0,5,1,26,41,?
5574,4,0,6,1,26,130,?
5575,5,0,5,1,26,8,?
5576,5,0,6,1,26,155,?
5577,4,0,5,1,26,21,?
5578,3,0,4,1,26,88,?
5579,3,0,6,1,26,50,?
5580,4,0,5,1,26,143,?
5581,4,0,5,1,26,56,?
5582,5,0,19,3,26,9,?
5583,4,0,4,1,26,67,?
5584,5,0,13,3,26,131,?
5585,5,0,3,1,26,80,?
5586,2,0,22,1,26,152,?
5587,3,0,3,1,26,152,?
5588,6,0,6,1,26,89,?
5589,5,0,5,1,26,84,?
5590,4,0,3,1,26,179,?
5591,2,0,4,1,26,88,?
5592,4,0,27,4,26,6,?
5593,7,0,1,1,26,163,?
5594,4,0,6,1,26,26,?
5595,3,0,13,3,26,11,?
5596,5,0,4,1,26,88,?
5597,4,0,3,1,26,128,?
5598,4,0,6,1,26,26,?
5599,4,0,4,1,26,92,?
5600,4,0,5,1,26,143,?
5601,5,0,7,1,26,56,?
5602,6,0,7,1,26,153,?
5603,5,0,6,1,26,146,?
5604,4,0,5,1,26,114,?
5605,4,0,4,1,26,88,?
5606,4,0,17,1,26,50,?
5607,4,0,13,3,26,2,?
5608,7,0,3,1,26,102,?
5609,3,0,3,1,26,26,?
5610,5,0,3,1,26,56,?
5611,3,0,4,1,26,143,?
5612,3,0,19,3,26,6,?
5613,4,0,3,1,26,192,?
5614,2,0,26,3,26,2,?
5615,4,0,13,3,26,55,?
5616,3,0,5,1,26,39,?
5617,4,0,20,4,26,2,?
5618,7,0,5,1,26,89,?
5619,3,0,3,1,26,179,?
5620,4,0,6,1,26,15,?
5621,4,0,13,3,26,4,?
5622,6,0,6,1,26,58,?
5623,3,0,3,1,26,192,?
5624,4,0,19,3,26,4,?
5625,3,0,3,1,26,152,?
5626,4,0,3,1,26,92,?
5627,3,0,4,1,26,110,?
5628,4,0,3,1,26,49,?
5629,5,0,3,1,26,32,?
5630,5,0,5,1,26,112,?
5631,2,0,5,1,26,112,?
5632,3,0,19,3,26,1,?
5633,4,0,4,1,26,93,?
5634,3,0,3,1,26,33,?
5635,5,0,3,1,26,80,?
5636,4,0,23,1,26,149,?
5637,4,0,3,1,26,106,?
5638,2,0,5,1,26,2,?
5639,4,0,3,1,26,128,?
5640,5,0,6,1,26,130,?
5641,6,0,5,1,26,132,?
5642,4,0,4,1,26,88,?
5643,4,0,1,1,26,203,?
5644,4,0,6,1,26,41,?
5645,3,0,11,3,26,32,?
5646,4,0,6,1,26,56,?
5647,4,0,3,1,26,92,?
5648,4,0,6,1,26,41,?
5649,5,0,4,1,26,67,?
5650,5,0,5,1,26,158,?
5651,4,0,13,3,26,131,?
5652,4,0,5,1,26,8,?
5653,4,0,9,3,26,34,?
5654,6,0,5,1,26,89,?
5655,4,0,6,1,26,50,?
5656,4,0,3,1,26,179,?
5657,4,0,6,1,26,92,?
5658,5,0,7,1,26,92,?
5659,6,0,3,1,26,89,?
5660,5,0,20,4,26,4,?
5661,3,0,3,1,26,80,?
5662,5,0,5,1,26,88,?
5663,5,0,6,1,26,26,?
5664,3,0,3,1,26,20,?
5665,5,0,6,1,26,155,?
5666,4,0,5,1,26,8,?
5667,4,0,4,1,26,112,?
5668,4,0,4,1,26,114,?
5669,4,0,5,1,26,6,?
5670,3,0,3,1,26,34,?
5671,3,0,3,1,26,96,?
5672,3,0,23,1,26,40,?
5673,4,0,5,1,26,96,?
5674,2,0,3,1,26,152,?
5675,5,0,6,1,26,92,?
5676,5,0,6,1,26,61,?
5677,6,0,1,1,26,222,?
5678,6,0,6,1,26,122,?
5679,5,0,7,1,26,92,?
5680,4,0,3,1,26,179,?
5681,4,0,22,1,26,152,?
5682,4,0,13,3,26,1,?
5683,3,0,19,3,26,9,?
5684,7,0,6,1,26,193,?
5685,4,0,4,1,26,41,?
5686,4,0,6,1,26,20,?
5687,4,0,5,1,26,12,?
5688,8,0,22,1,26,124,?
5689,6,0,3,1,26,122,?
5690,5,0,3,1,26,158,?
5691,5,0,4,1,26,129,?
5692,3,0,20,4,26,34,?
5693,4,0,22,1,26,171,?
5694,8,0,6,1,26,134,?
5695,5,0,3,1,26,92,?
5696,8,0,3,1,26,202,?
5697,6,0,3,1,26,118,?
5698,4,0,22,1,26,198,?
5699,3,0,3,1,26,15,?
5700,5,0,5,1,26,12,?
5701,5,0,6,1,26,92,?
5702,4,0,3,1,26,72,?
5703,3,0,3,1,26,192,?
5704,4,0,22,1,26,171,?
5705,4,0,5,1,26,158,?
5706,5,0,3,1,26,92,?
5707,4,0,13,3,26,6,?
5708,4,0,5,1,26,129,?
5709,5,0,4,1,26,92,?
5710,2,0,6,1,26,96,?
5711,2,0,4,1,26,112,?
5712,6,0,6,1,26,102,?
5713,4,0,5,1,26,96,?
5714,3,0,13,3,26,6,?
5715,4,0,3,1,26,112,?
5716,3,0,5,1,26,129,?
5717,5,0,4,1,26,112,?
5718,5,0,22,1,26,209,?
5719,6,0,6,1,26,105,?
5720,5,0,12,1,26,30,?
5721,2,0,26,3,26,0,?
5722,3,0,13,3,26,2,?
5723,4,0,5,1,26,80,?
5724,6,0,5,1,26,51,?
5725,5,0,9,3,26,26,?
5726,4,0,19,3,26,4,?
5727,4,0,3,1,26,112,?
5728,8,0,6,1,26,62,?
5729,5,0,6,1,26,80,?
5730,4,0,4,1,26,143,?
5731,6,0,6,1,26,127,?
5732,6,0,6,1,26,105,?
5733,5,0,4,1,26,112,?
5734,2,0,13,3,26,1,?
5735,6,0,22,1,26,142,?
5736,4,0,9,3,26,20,?
5737,6,0,9,3,26,148,?
5738,4,0,5,1,26,50,?
5739,5,0,22,1,26,161,?
5740,4,0,9,3,26,2,?
5741,3,0,26,3,26,2,?
5742,4,0,3,1,26,80,?
5743,7,0,19,3,26,134,?
5744,6,0,6,1,26,122,?
5745,6,0,1,1,26,180,?
5746,5,0,3,1,26,59,?
5747,3,0,12,1,26,8,?
5748,3,0,13,3,26,155,?
5749,5,0,6,1,26,131,?
5750,5,0,26,3,26,59,?
5751,4,0,4,1,26,80,?
5752,3,0,3,1,26,11,?
5753,4,0,22,1,26,101,?
5754,3,0,3,1,26,20,?
5755,2,0,22,1,26,198,?
5756,3,0,3,1,26,26,?
5757,4,0,9,3,26,26,?
5758,5,0,3,1,26,80,?
5759,4,0,3,1,26,80,?
5760,4,0,3,1,26,112,?
5761,4,0,27,4,26,4,?
5762,6,0,5,1,26,151,?
5763,3,0,5,1,26,88,?
5764,5,0,2,1,26,158,?
5765,4,0,3,1,26,80,?
5766,4,0,3,1,26,59,?
5767,5,0,9,3,26,42,?
5768,5,0,5,1,26,93,?
5769,3,0,5,1,26,129,?
5770,3,0,3,1,26,59,?
5771,5,0,19,3,26,4,?
5772,5,0,17,1,26,130,?
5773,3,0,3,1,26,179,?
5774,3,0,20,4,26,12,?
5775,5,0,19,3,26,130,?
5776,5,0,12,1,26,19,?
5777,5,0,6,1,26,6,?
5778,2,0,5,1,26,112,?
5779,2,0,6,1,26,80,?
5780,4,0,6,1,26,56,?
5781,4,0,6,1,26,56,?
5782,4,0,20,4,26,6,?
5783,5,0,3,1,26,41,?
5784,5,0,6,1,26,26,?
5785,5,0,5,1,26,50,?
5786,3,0,3,1,26,192,?
5787,5,0,23,1,26,15,?
5788,4,0,5,1,26,129,?
5789,4,0,6,1,26,41,?
5790,3,0,20,4,26,6,?
5791,4,0,9,3,26,34,?
5792,5,0,3,1,26,39,?
5793,2,0,3,1,26,152,?
5794,6,0,3,1,26,211,?
5795,2,0,13,3,26,6,?
5796,3,0,13,3,26,0,?
5797,5,0,6,1,26,34,?
5798,6,0,6,1,26,77,?
5799,6,0,6,1,26,127,?
5800,2,0,26,3,26,2,?
5801,4,0,6,1,26,101,?
5802,6,0,19,3,26,35,?
5803,4,0,6,1,26,106,?
5804,3,0,5,1,26,30,?
5805,4,0,20,4,26,96,?
5806,5,0,6,1,26,34,?
5807,8,0,4,1,26,167,?
5808,4,0,4,1,26,88,?
5809,6,0,3,1,26,89,?
5810,6,0,6,1,26,87,?
5811,5,0,5,1,26,50,?
5812,3,0,5,1,26,129,?
5813,3,0,13,3,26,4,?
5814,4,0,3,1,26,92,?
5815,3,0,3,1,26,42,?
5816,4,0,4,1,26,88,?
5817,4,0,4,1,26,112,?
5818,4,0,3,1,26,26,?
5819,3,0,3,1,26,26,?
5820,4,0,4,1,26,88,?
5821,6,0,15,1,26,210,?
5822,3,0,13,3,26,168,?
5823,4,0,4,1,26,129,?
5824,3,0,3,1,26,20,?
5825,3,0,13,3,26,2,?
5826,6,0,6,1,26,134,?
5827,4,0,20,4,26,24,?
5828,5,0,6,1,26,33,?
5829,2,0,3,1,26,15,?
5830,8,0,6,1,26,52,?
5831,5,0,23,1,26,143,?
5832,4,0,6,1,26,155,?
5833,6,0,6,1,26,165,?
5834,4,0,20,4,26,2,?
5835,4,0,6,1,26,80,?
5836,3,0,3,1,26,110,?
5837,4,0,13,3,26,17,?
5838,4,0,13,3,26,1,?
5839,4,0,22,1,26,179,?
5840,4,0,3,1,26,34,?
5841,5,0,3,1,26,110,?
5842,5,0,3,1,26,80,?
5843,1,0,3,1,26,72,?
5844,5,0,3,1,26,192,?
5845,4,0,3,1,26,92,?
5846,4,0,20,4,26,12,?
5847,7,0,4,1,26,175,?
5848,3,0,13,3,26,4,?
5849,5,0,8,4,26,19,?
5850,3,0,4,1,26,88,?
5851,4,0,3,1,26,96,?
5852,5,0,3,1,26,33,?
5853,4,0,22,1,26,152,?
5854,4,0,3,1,26,164,?
5855,6,0,4,1,26,184,?
5856,3,0,3,1,26,192,?
5857,4,0,24,3,26,6,?
5858,3,0,5,1,26,143,?
5859,5,0,6,1,26,11,?
5860,4,0,3,1,26,129,?
5861,4,0,3,1,26,152,?
5862,4,0,13,3,26,9,?
5863,3,0,3,1,26,179,?
5864,2,0,3,1,26,23,?
5865,3,0,22,1,26,152,?
5866,6,0,7,1,26,122,?
5867,6,0,3,1,26,211,?
5868,4,0,20,4,26,12,?
5869,3,0,4,1,26,143,?
5870,2,0,4,1,26,56,?
5871,3,0,6,1,26,146,?
5872,3,0,26,3,26,2,?
5873,5,0,12,1,26,170,?
5874,5,0,5,1,26,92,?
5875,5,0,23,1,26,15,?
5876,3,0,23,1,26,34,?
5877,7,0,12,1,26,43,?
5878,4,0,6,1,26,130,?
5879,2,0,5,1,26,158,?
5880,3,0,20,4,26,19,?
5881,5,0,4,1,26,143,?
5882,2,0,26,3,26,2,?
5883,2,0,19,3,26,6,?
5884,3,0,22,1,26,152,?
5885,4,0,3,1,26,42,?
5886,3,0,4,1,26,88,?
5887,5,0,6,1,26,101,?
5888,4,0,5,1,26,6,?
5889,7,0,3,1,26,216,?
5890,4,0,3,1,26,80,?
5891,4,0,4,1,26,88,?
5892,7,0,6,1,26,148,?
5893,3,0,3,1,26,179,?
5894,4,0,8,4,26,9,?
5895,4,0,23,1,26,149,?
5896,3,0,4,1,26,67,?
5897,3,0,6,1,26,56,?
5898,2,0,19,3,26,2,?
5899,3,0,22,1,26,2,?
5900,4,0,4,1,26,143,?
5901,6,0,3,1,26,118,?
5902,3,0,3,1,26,85,?
5903,3,0,5,1,26,143,?
5904,4,0,22,1,26,128,?
5905,4,0,20,4,26,19,?
5906,4,0,6,1,26,15,?
5907,4,0,6,1,26,158,?
5908,2,0,5,1,26,30,?
5909,3,0,4,1,26,88,?
5910,4,0,4,1,26,112,?
5911,4,0,5,1,26,16,?
5912,5,0,3,1,26,80,?
5913,3,0,22,1,26,192,?
5914,5,0,3,1,26,179,?
5915,3,0,3,1,26,26,?
5916,3,0,4,1,26,67,?
5917,1,0,5,1,26,56,?
5918,4,0,5,1,26,112,?
5919,3,0,19,3,26,4,?
5920,4,0,4,1,26,101,?
5921,3,0,5,1,26,112,?
5922,3,0,19,3,26,1,?
5923,2,0,22,1,26,72,?
5924,2,0,6,1,26,130,?
5925,4,0,4,1,26,158,?
5926,3,0,13,3,26,20,?
5927,2,0,26,3,26,4,?
5928,3,0,5,1,26,88,?
5929,1,0,5,1,26,41,?
5930,2,0,5,1,26,50,?
5931,5,0,27,4,26,6,?
5932,3,0,22,1,26,205,?
5933,4,0,4,1,26,67,?
5934,2,0,4,1,26,67,?
5935,2,0,22,1,26,110,?
5936,4,0,3,1,26,88,?
5937,2,0,13,3,26,2,?
5938,5,0,12,1,26,168,?
5939,4,0,5,1,26,16,?
5940,4,0,3,1,26,20,?
5941,2,0,4,1,26,80,?
5942,4,0,5,1,26,143,?
5943,3,0,6,1,26,26,?
5944,3,0,3,1,26,70,?
5945,5,0,6,1,26,129,?
5946,5,0,19,3,26,6,?
5947,4,0,4,1,26,112,?
5948,5,0,3,1,26,110,?
5949,7,0,4,1,26,151,?
5950,4,0,20,4,26,19,?
5951,8,0,6,1,26,38,?
5952,5,0,6,1,26,34,?
5953,3,0,22,1,26,129,?
5954,5,0,5,1,26,88,?
5955,2,0,23,1,26,93,?
5956,2,0,22,1,26,128,?
5957,3,0,8,4,26,0,?
5958,3,0,23,1,26,143,?
5959,3,0,5,1,26,129,?
5960,3,0,4,1,26,114,?
5961,4,0,22,1,26,198,?
5962,3,0,6,1,26,41,?
5963,4,0,4,1,26,158,?
5964,3,0,3,1,26,192,?
5965,6,0,6,1,26,35,?
5966,3,0,12,1,26,168,?
5967,4,0,4,1,26,71,?
5968,3,0,5,1,26,67,?
5969,4,0,7,1,26,92,?
5970,4,0,22,1,26,103,?
5971,3,0,3,1,26,192,?
5972,5,0,7,1,26,80,?
5973,4,0,4,1,26,88,?
5974,2,0,13,3,26,131,?
5975,4,0,5,1,26,21,?
5976,4,0,4,1,26,88,?
5977,4,0,4,1,26,158,?
5978,7,0,22,1,26,177,?
5979,3,0,13,3,26,4,?
5980,7,0,5,1,26,184,?
5981,2,0,27,4,26,4,?
5982,3,0,19,3,26,6,?
5983,4,0,22,1,26,110,?
5984,2,0,9,3,26,30,?
5985,3,0,19,3,26,2,?
5986,3,0,5,1,26,114,?
5987,2,0,5,1,26,158,?
5988,6,0,12,1,26,89,?
5989,3,0,5,1,26,112,?
5990,5,0,4,1,26,129,?
5991,3,0,22,1,26,6,?
5992,2,0,27,4,26,6,?
5993,4,0,6,1,26,146,?
5994,5,0,27,4,26,4,?
5995,2,0,4,1,26,143,?
5996,3,0,6,1,26,50,?
5997,4,0,4,1,26,67,?
5998,4,0,5,1,26,92,?
5999,6,0,13,3,26,31,?
6000,3,0,6,1,26,30,?
6001,5,0,6,1,26,130,?
6002,3,0,20,4,26,19,?
6003,2,0,8,4,26,1,?
6004,5,0,12,1,26,140,?
6005,2,0,13,3,26,4,?
6006,3,0,16,3,26,70,?
6007,4,0,3,1,26,56,?
6008,4,0,16,3,26,96,?
6009,2,0,5,1,26,158,?
6010,2,0,27,4,26,9,?
6011,2,0,3,1,26,20,?
6012,3,0,3,1,26,15,?
6013,4,0,22,1,26,152,?
6014,3,0,3,1,26,174,?
6015,7,0,3,1,26,122,?
6016,6,0,23,1,26,68,?
6017,3,0,23,1,26,11,?
6018,2,0,26,3,26,4,?
6019,2,0,3,1,26,128,?
6020,3,0,6,1,26,130,?
6021,4,0,6,1,26,26,?
6022,4,0,13,3,26,2,?
6023,2,0,13,3,26,0,?
6024,4,0,4,1,26,72,?
6025,3,0,20,4,26,6,?
6026,3,0,3,1,26,179,?
6027,4,0,3,1,26,56,?
6028,4,0,3,1,26,110,?
6029,5,0,4,1,26,88,?
6030,5,0,3,1,26,158,?
6031,5,0,6,1,26,42,?
6032,5,0,5,1,26,61,?
6033,5,0,3,1,26,80,?
6034,2,0,3,1,26,192,?
6035,5,0,8,4,26,92,?
6036,5,0,6,1,26,15,?
6037,7,0,16,3,26,132,?
6038,5,0,4,1,26,129,?
6039,4,0,22,1,26,6,?
6040,3,0,5,1,26,72,?
6041,5,0,4,1,26,80,?
6042,5,0,5,1,26,56,?
6043,7,0,3,1,26,134,?
6044,4,0,20,4,26,16,?
6045,6,0,21,1,26,177,?
6046,3,0,4,1,26,49,?
6047,5,0,4,1,26,67,?
6048,2,0,13,3,26,1,?
6049,2,0,26,3,26,4,?
6050,3,0,5,1,26,93,?
6051,5,0,22,1,26,198,?
6052,3,0,3,1,26,15,?
6053,3,0,5,1,26,145,?
6054,4,0,13,3,26,6,?
6055,3,0,19,3,26,130,?
6056,4,0,3,1,26,129,?
6057,2,0,3,1,26,128,?
6058,4,0,3,1,26,129,?
6059,2,0,23,1,26,15,?
6060,3,0,3,1,26,113,?
6061,6,0,3,1,26,134,?
6062,2,0,3,1,26,26,?
6063,5,0,3,1,26,92,?
6064,3,0,5,1,26,71,?
6065,3,0,6,1,26,30,?
6066,4,0,6,1,26,101,?
6067,3,0,4,1,26,129,?
6068,1,0,22,1,26,152,?
6069,5,0,6,1,26,2,?
6070,3,0,22,1,26,96,?
6071,3,0,16,3,26,72,?
6072,2,0,12,1,26,12,?
6073,3,0,20,4,26,16,?
6074,3,0,13,3,26,15,?
6075,4,0,20,4,26,19,?
6076,2,0,22,1,26,72,?
6077,3,0,3,1,26,34,?
6078,6,0,27,4,26,41,?
6079,4,0,3,1,26,59,?
6080,5,0,3,1,26,192,?
6081,4,0,3,1,26,41,?
6082,2,0,13,3,26,15,?
6083,6,0,19,3,26,38,?
6084,3,0,3,1,26,26,?
6085,4,0,19,3,26,20,?
6086,2,0,6,1,26,56,?
6087,4,0,4,1,26,88,?
6088,3,0,22,1,26,96,?
6089,2,0,19,3,26,4,?
6090,3,0,3,1,26,55,?
6091,3,0,4,1,26,49,?
6092,4,0,6,1,26,61,?
6093,3,0,19,3,26,6,?
6094,2,0,9,3,26,30,?
6095,4,0,5,1,26,80,?
6096,3,0,13,3,26,1,?
6097,2,0,9,3,26,26,?
6098,4,0,6,1,26,26,?
6099,3,0,3,1,26,138,?
6100,4,0,3,1,26,179,?
6101,4,0,5,1,26,8,?
6102,3,0,4,1,26,67,?
6103,5,0,3,1,26,192,?
6104,3,0,6,1,26,101,?
6105,5,0,4,1,26,72,?
6106,3,0,4,1,26,112,?
6107,6,0,7,1,26,163,?
6108,4,0,23,1,26,152,?
6109,2,0,20,4,26,6,?
6110,7,0,3,1,26,89,?
6111,6,0,6,1,26,62,?
6112,3,0,18,2,26,218,?
6113,3,0,7,1,26,92,?
6114,5,0,3,1,26,34,?
6115,2,0,4,1,26,112,?
6116,3,0,4,1,26,92,?
6117,4,0,6,1,26,101,?
6118,2,0,4,1,26,67,?
6119,1,0,3,1,26,11,?
6120,4,0,22,1,26,123,?
6121,4,0,5,1,26,16,?
6122,4,0,1,1,26,238,?
6123,4,0,19,3,26,6,?
6124,4,0,9,3,26,12,?
6125,3,0,3,1,26,85,?
6126,3,0,6,1,26,50,?
6127,5,0,4,1,26,158,?
6128,5,0,4,1,26,80,?
6129,3,0,4,1,26,88,?
6130,2,0,26,3,26,1,?
6131,4,0,23,1,26,164,?
6132,4,0,27,4,26,4,?
6133,6,0,5,1,26,37,?
6134,4,0,8,4,26,2,?
6135,5,0,3,1,26,92,?
6136,2,0,3,1,26,33,?
6137,3,0,3,1,26,59,?
6138,4,0,5,1,26,16,?
6139,5,0,12,1,26,30,?
6140,3,0,3,1,26,146,?
6141,4,0,3,1,26,80,?
6142,4,0,22,1,26,198,?
6143,3,0,6,1,26,50,?
6144,2,0,3,1,26,20,?
6145,3,0,3,1,26,34,?
6146,4,0,13,3,26,55,?
6147,2,0,3,1,26,88,?
6148,3,0,9,3,26,2,?
6149,4,0,6,1,26,17,?
6150,2,0,13,3,26,11,?
6151,3,0,3,1,26,72,?
6152,4,0,13,3,26,11,?
6153,5,0,8,4,26,4,?
6154,3,0,4,1,26,112,?
6155,4,0,6,1,26,129,?
6156,4,0,3,1,26,93,?
6157,3,0,9,3,26,6,?
6158,1,0,5,1,26,80,?
6159,2,0,4,1,26,49,?
6160,5,0,23,1,26,20,?
6161,4,0,6,1,26,155,?
6162,4,0,12,1,26,131,?
6163,3,0,4,1,26,129,?
6164,2,0,3,1,26,59,?
6165,6,0,6,1,26,62,?
6166,3,0,3,1,26,92,?
6167,5,0,5,1,26,129,?
6168,4,0,3,1,26,70,?
6169,4,0,5,1,26,88,?
6170,3,0,3,1,26,15,?
6171,4,0,20,4,26,19,?
6172,6,0,0,3,26,105,?
6173,3,0,12,1,26,168,?
6174,5,0,6,1,26,50,?
6175,3,0,22,1,26,198,?
6176,2,0,27,4,26,6,?
6177,5,0,12,1,26,50,?
6178,4,0,4,1,26,88,?
6179,3,0,26,3,26,2,?
6180,2,0,22,1,26,26,?
6181,3,0,22,1,26,88,?
6182,5,0,6,1,26,80,?
6183,3,0,3,1,26,80,?
6184,5,0,6,1,26,2,?
6185,4,0,6,1,26,26,?
6186,3,0,5,1,26,50,?
6187,4,0,5,1,26,50,?
6188,4,0,6,1,26,41,?
6189,5,0,23,1,26,93,?
6190,4,0,12,1,26,168,?
6191,3,0,3,1,26,20,?
6192,6,0,6,1,26,115,?
6193,3,0,3,1,26,112,?
6194,5,0,5,1,26,158,?
6195,2,0,26,3,26,1,?
6196,5,0,12,1,26,181,?
6197,4,0,5,1,26,21,?
6198,4,0,4,1,26,129,?
6199,4,0,3,1,26,12,?
6200,3,0,16,3,26,96,?
6201,2,0,4,1,26,112,?
6202,4,0,5,1,26,129,?
6203,3,0,11,3,26,56,?
6204,3,0,4,1,26,36,?
6205,4,0,12,1,26,155,?
6206,3,0,3,1,26,192,?
6207,3,0,6,1,26,26,?
6208,2,0,3,1,26,112,?
6209,4,0,3,1,26,72,?
6210,3,0,20,4,26,16,?
6211,6,0,3,1,26,137,?
6212,4,0,3,1,26,59,?
6213,3,0,12,1,26,155,?
6214,4,0,19,3,26,6,?
6215,6,0,3,1,26,134,?
6216,5,0,3,1,26,192,?
6217,4,0,4,1,26,112,?
6218,3,0,4,1,26,49,?
6219,2,0,13,3,26,1,?
6220,6,0,3,1,26,262,?
6221,4,0,3,1,26,92,?
6222,5,0,7,1,26,41,?
6223,2,0,3,1,26,129,?
6224,4,0,3,1,26,152,?
6225,4,0,5,1,26,112,?
6226,3,0,3,1,26,15,?
6227,5,0,6,1,26,70,?
6228,1,0,5,1,26,41,?
6229,3,0,3,1,26,179,?
6230,3,0,4,1,26,49,?
6231,5,0,3,1,26,96,?
6232,2,0,5,1,26,101,?
6233,3,0,12,1,26,181,?
6234,6,0,20,4,26,66,?
6235,4,0,12,1,26,168,?
6236,3,0,4,1,26,80,?
6237,3,0,22,1,26,42,?
6238,5,0,3,1,26,143,?
6239,5,0,3,1,26,114,?
6240,4,0,17,1,26,131,?
6241,4,0,12,1,26,155,?
6242,4,0,3,1,26,158,?
6243,4,0,3,1,26,67,?
6244,2,0,13,3,26,1,?
6245,3,0,4,1,26,36,?
6246,5,0,5,1,26,50,?
6247,3,0,4,1,26,112,?
6248,2,0,3,1,26,26,?
6249,4,0,5,1,26,12,?
6250,3,0,13,3,26,4,?
